Id,SalePrice
1461,381202.71875
1462,128.30462646484375
1463,176197.53125
1464,421323.25
1465,202285.21875
1466,147004.03125
1467,10020.4404296875
1468,94606.1328125
1469,37623.71875
1470,2653341.5
1471,23439.60546875
1472,60691.640625
1473,74047.03125
1474,82390.6484375
1475,44822.28125
1476,866186.0
1477,370442.84375
1478,493392.5
1479,254524.203125
1480,1963368.875
1481,15744632.0
1482,1977413.375
1483,93858.7109375
1484,219552.34375
1485,803692.875
1486,606127.1875
1487,2331100.25
1488,194087.890625
1489,28912.95703125
1490,691522.1875
1491,938660.125
1492,824705.625
1493,608.6531982421875
1494,446464.53125
1495,1832364.5
1496,1687623.5
1497,161788.203125
1498,11900.1796875
1499,15581.8193359375
1500,492715.875
1501,103619.6171875
1502,1158756.75
1503,82.80592346191406
1504,7537316.0
1505,559798.125
1506,140072.78125
1507,90631.1875
1508,44673.26171875
1509,209841.046875
1510,18516.984375
1511,15558.7294921875
1512,47243.48828125
1513,74632.9140625
1514,61.887813568115234
1515,2368.757080078125
1516,65804.109375
1517,4300.80322265625
1518,329768.21875
1519,209961.546875
1520,1239974.625
1521,185176.125
1522,20171.681640625
1523,678042.1875
1524,619202.3125
1525,19010714.0
1526,562892.9375
1527,426237.65625
1528,148368.671875
1529,973006.5
1530,174777.171875
1531,12061.7744140625
1532,592344.9375
1533,274299.15625
1534,7203.74755859375
1535,2178.823974609375
1536,2826978.75
1537,1754432.5
1538,9237.55859375
1539,36.79801559448242
1540,1336158.75
1541,94549.125
1542,647239.8125
1543,2525.19384765625
1544,3621962.75
1545,16471147.0
1546,339876.1875
1547,698739.4375
1548,1391781.75
1549,83558.1171875
1550,321609.15625
1551,186358.484375
1552,536986.125
1553,1477.256103515625
1554,185152.8125
1555,283687.84375
1556,1263852.25
1557,1322641.5
1558,249346.4375
1559,366927.875
1560,70388.1640625
1561,2972.881103515625
1562,29214.853515625
1563,232723.1875
1564,1130939.75
1565,167448.46875
1566,106532.28125
1567,1729355.375
1568,3988945.75
1569,22672.01953125
1570,90019.0703125
1571,395264.34375
1572,7660.98828125
1573,36203.6015625
1574,11637.8232421875
1575,17232.75390625
1576,918792.75
1577,138623.59375
1578,5008.7177734375
1579,348.6636962890625
1580,112603.390625
1581,70245.4609375
1582,350246.25
1583,907040.375
1584,382799.46875
1585,71855.9609375
1586,1322972.0
1587,2317.893310546875
1588,180014.1875
1589,132835.453125
1590,958096.8125
1591,308546.375
1592,58656.74609375
1593,233528.0
1594,7.342982292175293
1595,6772.15576171875
1596,1685.870849609375
