Id,SalePrice
1461,116667.30480481863
1462,160408.74804591745
1463,185338.098672145
1464,200715.45606831028
1465,197897.26544694902
1466,175072.39767243632
1467,178239.0845104408
1468,166291.17047160649
1469,195261.32969477278
1470,120074.91393830418
1471,188413.22030616214
1472,99246.83928016193
1473,98916.87916281447
1474,148927.587174458
1475,107194.80355659232
1476,362500.53213986213
1477,255878.60604176603
1478,295004.0346671687
1479,294821.5951747917
1480,494672.30459823424
1481,340084.64077738504
1482,221654.54293669248
1483,182355.34437162202
1484,157878.33299462686
1485,195306.6193261234
1486,199419.356668234
1487,334668.3509276835
1488,239234.5763777756
1489,190600.42816573623
1490,242645.3888809339
1491,195672.9844854886
1492,95180.6708551529
1493,178990.8943424367
1494,299323.72940754506
1495,302891.45135590824
1496,228942.37562340128
1497,180338.09248691527
1498,162724.03428421138
1499,162144.34675748885
1500,158990.5521663441
1501,178844.5091478872
1502,147783.05437547393
1503,283009.09741247835
1504,242680.44146165537
1505,227299.21195011868
1506,200324.19357915063
1507,251830.63699708384
1508,203997.00679873637
1509,165061.65313492526
1510,144447.74014510878
1511,149541.1855741605
1512,179557.21194793042
1513,148622.42170199542
1514,154352.87026091016
1515,199576.1322130653
1516,153904.32518768302
1517,176512.05897863038
1518,135532.02307880725
1519,207167.58098394412
1520,130380.90556908249
1521,131631.25444234916
1522,182739.1974624638
1523,113166.74077813934
1524,128416.42985035504
1525,120443.96175770246
1526,113687.98137503858
1527,110472.74198764081
1528,146876.40392065287
1529,150752.50129120174
1530,188593.8094062161
1531,109592.66808412242
1532,99839.50352509429
1533,155340.7978733028
1534,126559.07114039855
1535,156200.56876170007
1536,110096.09179534628
1537,64951.76138162259
1538,150420.0477687936
1539,203963.50010298975
1540,94460.51336841103
1541,144839.85205697262
1542,144125.19048244625
1543,189564.56277868903
1544,88551.42638084704
1545,116336.18368408023
1546,133140.3495093174
1547,131078.30437879966
1548,139649.57041790165
1549,121101.08896874482
1550,132228.927247899
1551,112375.24184171639
1552,137883.28422425827
1553,151432.06038160657
1554,120651.61453214833
1555,170323.78350397447
1556,83521.19855992428
1557,107364.01547540283
1558,99620.51005845402
1559,77358.05018695284
1560,130358.99591199552
1561,126879.00609385277
1562,127557.17147366906
1563,118773.73614466029
1564,162537.89412899813
1565,146263.82618817993
1566,245457.88740507522
1567,76780.50035713965
1568,235697.11884872316
1569,131445.5343160269
1570,143588.24206829743
1571,131874.6933422124
1572,148335.71925547573
1573,244928.35529113965
1574,125749.26952624953
1575,234853.9659372485
1576,246840.48619435847
1577,177046.7074709497
1578,145738.74905002268
1579,151917.87897224925
1580,196467.8027395325
1581,160542.67854035416
1582,122581.6277508164
1583,300523.70056304144
1584,220786.08294937416
1585,134738.75289697858
1586,68058.09345881965
1587,102970.95372608953
1588,154945.55922567289
1589,97958.42368256814
1590,139410.33077457192
1591,97495.95969315631
1592,117330.26445158587
1593,121288.00102109072
1594,121739.12523272107
1595,108734.90826720855
1596,221730.83106358125
1597,192691.57326448485
1598,230545.82077593068
1599,162500.8675639869
1600,156544.73348474063
1601,65830.67173499413
1602,112367.79565046063
1603,85175.91964193186
1604,267099.4681719716
1605,244155.38773426253
1606,177704.8730389867
1607,182503.04390042668
1608,216403.58298707433
1609,181410.7323266885
1610,157455.9818951752
1611,144875.39683825205
1612,174228.63318853112
1613,169862.3138808903
1614,126555.89763043578
1615,97876.03691683969
1616,83278.59941731246
1617,95341.14297492385
1618,124049.84265804154
1619,137460.87653736025
1620,160997.79586453617
1621,144195.85515287242
1622,145910.93229302263
1623,268450.34036154253
1624,218765.67808754323
1625,116897.32636651392
1626,173798.6595787308
1627,196713.4265473004
1628,275847.373302203
1629,180531.17805000965
1630,359876.47903744085
1631,231900.4704084548
1632,248453.96862086738
1633,174937.94635812409
1634,185927.11281469712
1635,178831.0584877537
1636,151305.41397693017
1637,199851.90090164068
1638,186493.25204517783
1639,184892.19395308848
1640,257051.35967007183
1641,186701.97584458537
1642,243083.72819346067
1643,218742.52809421878
1644,235211.93247261344
1645,209352.76881544522
1646,162209.63273195908
1647,158911.6506682271
1648,129873.52892289327
1649,143646.5593028073
1650,110938.86618244341
1651,123853.33530436299
1652,101625.12975630931
1653,104191.06753111722
1654,144428.71236486742
1655,130154.43087004534
1656,140980.5569041909
1657,146502.84741070494
1658,143826.47780596183
1659,110367.57137599404
1660,150620.74503398946
1661,450592.96564265195
1662,402874.0939589347
1663,380767.9773163072
1664,527879.3179962905
1665,304681.8720162453
1666,343481.46978765004
1667,386862.01632982836
1668,339925.79441703856
1669,308434.2782172714
1670,348359.9114686116
1671,279652.7099258552
1672,441665.2629300489
1673,301199.2449446431
1674,249598.47094255927
