Id,SalePrice
1461,120307.38586795818
1462,159939.85333504944
1463,182652.56927870787
1464,194572.9145201796
1465,190195.45530391837
1466,171457.30421290643
1467,176767.7293786018
1468,165238.81738288526
1469,185716.0140211123
1470,127268.63635630487
1471,187946.17146018834
1472,98800.72328234435
1473,99968.98025305309
1474,148303.9235458246
1475,112342.14318995897
1476,382402.48516953934
1477,265104.7333416652
1478,292683.087399717
1479,294594.6512760152
1480,485309.61307852715
1481,342481.26884765195
1482,216377.35965697927
1483,180022.9661642547
1484,162483.95623175282
1485,189765.75132796846
1486,196026.69838858655
1487,353451.4825334211
1488,228623.20754192042
1489,199639.90080967
1490,236627.51978626515
1491,187559.84339401714
1492,92413.46815009162
1493,178695.29032282252
1494,296922.8076838724
1495,289420.4639140317
1496,232980.77971526884
1497,180553.45816591277
1498,166300.47553594704
1499,162303.25496600545
1500,158049.90468931227
1501,176321.7833148535
1502,146967.38109717084
1503,285859.96255076764
1504,244488.6645082032
1505,226455.7030101366
1506,192696.36742494872
1507,248255.10849884606
1508,196558.3291050025
1509,164244.57184984544
1510,146935.88799311288
1511,152712.6995492315
1512,175414.52530786203
1513,148330.59841725463
1514,155570.89777093835
1515,199368.38183948502
1516,152954.1626397978
1517,168092.71477774702
1518,133382.19147241706
1519,218272.6770697818
1520,135958.0658518766
1521,138374.28811474194
1522,174984.65265353158
1523,118001.9878076724
1524,132087.65293347946
1525,121956.69347859
1526,109468.7896294131
1527,108266.80213382239
1528,141178.3997125876
1529,156976.24957813104
1530,181086.00804901015
1531,104871.61144014976
1532,96814.93158199152
1533,147263.3321221492
1534,126809.22829558607
1535,159761.89468986
1536,111561.79745613672
1537,65118.563181090685
1538,153999.8923257671
1539,204956.01046730956
1540,90715.05441803287
1541,149898.29464057888
1542,140550.9921642274
1543,204030.96245530742
1544,89291.17410169644
1545,113006.72959530565
1546,135686.63390541944
1547,133369.90867840583
1548,140051.61335098348
1549,118265.89687137316
1550,137146.05932434456
1551,111229.99402603097
1552,142959.6926298692
1553,152709.02974309988
1554,118993.73802783464
1555,172460.35340058987
1556,88944.29634955121
1557,104189.07997505536
1558,100824.15058772698
1559,81845.3548086117
1560,130863.97340524234
1561,125513.75088914766
1562,130059.12213661833
1563,120267.01704993649
1564,162350.85501656454
1565,146333.53148751194
1566,243098.28141157192
1567,77037.16971204562
1568,243004.2995821275
1569,138130.7326506826
1570,140919.69330673336
1571,124373.56966216948
1572,149015.15706821566
1573,252559.37566421938
1574,119772.83196423104
1575,231800.29039840377
1576,237194.26871506404
1577,184781.44357894213
1578,147419.00924595777
1579,151690.56752467473
1580,196285.63026263288
1581,157751.7411639582
1582,124162.28131376934
1583,308842.05329641205
1584,224343.19721033797
1585,137897.25014446353
1586,66402.25028786917
1587,101312.09051895229
1588,159520.21102272495
1589,98499.212744581
1590,135326.41658202987
1591,97496.36723924687
1592,117408.87354412684
1593,124718.95177464426
1594,123336.06716291548
1595,116178.68500689848
1596,233137.0417833361
1597,196973.41088018712
1598,222289.69275056777
1599,168856.91060668003
1600,162716.25119983836
1601,65478.78161277894
1602,112289.17471752853
1603,78841.70754626777
1604,268098.3523953494
1605,246382.7940083739
1606,172186.12374613222
1607,173654.04725263081
1608,217189.27482705243
1609,185154.25846052368
1610,162019.83711121645
1611,142117.59971560806
1612,170992.014785621
1613,166836.51775858243
1614,121701.60747227803
1615,96476.48867589295
1616,82870.57056982795
1617,94970.79782301882
1618,126919.65995905944
1619,144468.7909459173
1620,159791.85240088138
1621,146445.7596791133
1622,150732.57326286167
1623,269366.1660000945
1624,214754.09875762693
1625,114591.83441133585
1626,162945.57933419634
1627,194051.39399087802
1628,280848.80066313216
1629,191127.23704623562
1630,350911.41039659263
1631,234464.8741198102
1632,244572.17329251725
1633,174271.28945068186
1634,194646.38883957927
1635,176625.99434795877
1636,153973.22252594188
1637,207032.6143404233
1638,190040.06243717225
1639,179349.6681346407
1640,267827.4856351326
1641,181291.05925208842
1642,249841.79085502913
1643,224321.09519418553
1644,242142.7196724172
1645,203861.38073266752
1646,160730.73688837816
1647,157982.73182091754
1648,131609.89211879746
1649,145818.34804452202
1650,112766.95347932255
1651,125432.54560496978
1652,100090.7070959869
1653,103440.95204313807
1654,143198.43829018716
1655,141436.39071524804
1656,144776.2741127566
