Id,SalePrice
1461,124061.0390625
1462,159472.328125
1463,180005.953125
1464,188618.359375
1465,182793.390625
1466,167916.859375
1467,175308.515625
1468,164193.125
1469,176637.3125
1470,134893.34375
1471,187480.28125
1472,98356.609375
1473,101032.2734375
1474,147682.875
1475,117736.6484375
1476,403397.09375
1477,274663.53125
1478,290380.40625
1479,294367.875
1480,476124.125
1481,344894.78125
1482,211225.8125
1483,177720.421875
1484,167223.9375
1485,184382.078125
1486,192691.765625
1487,373288.8125
1488,218482.515625
1489,209108.078125
1490,230758.90625
1491,179783.09375
1492,89726.71875
1493,178400.171875
1494,294541.15625
1495,276548.59375
1496,237090.421875
1497,180769.078125
1498,169955.515625
1499,162462.3125
1500,157114.828125
1501,173834.640625
1502,146156.203125
1503,288739.53125
1504,246310.359375
1505,225615.328125
1506,185358.984375
1507,244730.34375
1508,189390.90625
1509,163431.53125
1510,149466.890625
1511,155951.46875
1512,171367.421875
1513,148039.34375
1514,156798.53125
1515,199160.84375
1516,152009.859375
1517,160074.953125
1518,131266.453125
1519,229973.0625
1520,141773.796875
1521,145462.75
1522,167559.171875
1523,123043.828125
1524,135863.828125
1525,123488.421875
1526,105406.1796875
1527,106104.9140625
1528,135701.453125
1529,163456.9375
1530,173877.09375
1531,100353.9296875
1532,93881.984375
1533,139605.875
1534,127059.8828125
1535,163404.421875
1536,113047.015625
1537,65285.79296875
1538,157664.9375
1539,205953.34375
1540,87118.109375
1541,155133.40625
1542,137065.4375
1543,219601.34375
1544,90037.1015625
1545,109772.5625
1546,138281.609375
1547,135701.578125
1548,140454.8125
1549,115497.078125
1550,142246.046875
1551,110096.4140625
1552,148223.0
1553,153996.765625
1554,117358.640625
1555,174623.71875
1556,94719.5234375
1557,101108.03125
1558,102042.3359375
1559,86592.953125
1560,131370.90625
1561,124163.1875
1562,132610.140625
1563,121779.0703125
1564,162164.03125
1565,146403.265625
1566,240761.359375
1567,77294.6953125
1568,250538.015625
1569,145155.9375
1570,138300.734375
1571,117299.1171875
1572,149697.703125
1573,260428.15625
1574,114080.4375
1575,228786.3125
1576,227925.015625
1577,192854.09375
1578,149118.640625
1579,151463.59375
1580,196103.625
1581,155009.328125
1582,125763.3203125
1583,317390.65625
1584,227957.625
1585,141129.78125
1586,64786.6953125
1587,99679.953125
1588,164229.921875
1589,99042.984375
1590,131362.140625
1591,97496.7734375
1592,117487.5390625
1593,128246.953125
1594,124953.9609375
1595,124132.046875
1596,245130.0
1597,201350.390625
1598,214329.234375
1599,175461.5625
1600,169131.078125
1601,65128.7734375
1602,112210.609375
1603,72978.546875
1604,269100.96875
1605,248630.515625
1606,166838.765625
1607,165234.109375
1608,217977.8125
1609,188975.03125
1610,166715.96875
1611,139412.296875
1612,167815.515625
1613,163864.625
1614,117033.515625
1615,95096.953125
1616,82464.5390625
1617,94601.890625
1618,129855.8671875
1619,151833.984375
1620,158594.9375
1621,148730.765625
1622,155713.546875
1623,270285.125
1624,210816.078125
1625,112331.8125
1626,152770.234375
1627,191425.390625
1628,285940.90625
1629,202345.21875
1630,342169.6875
1631,237057.640625
1632,240751.03125
1633,173607.171875
1634,203774.5625
1635,174448.125
1636,156688.0625
1637,214471.328125
1638,193654.328125
1639,173973.296875
1640,279055.375
1641,176036.953125
1642,256787.734375
1643,230041.9375
1644,249277.734375
1645,198514.03125
1646,159265.328125
1647,157059.25
1648,133369.46875
1649,148022.96875
1650,114625.1640625
1651,127031.890625
1652,98579.453125
1653,102696.234375
1654,141978.640625
1655,153696.28125
1656,148674.1875
1657,149674.859375
1658,146213.234375
1659,120890.046875
1660,152295.71875
1661,480147.28125
1662,426773.75
1663,403076.375
1664,490965.34375
1665,310329.375
1666,355393.90625
1667,429853.1875
1668,354763.03125
1669,301586.375
1670,354684.21875
1671,263107.28125
1672,436016.5625
1673,313148.65625
1674,256589.203125
1675,192978.640625
1676,186972.125
1677,217451.6875
1678,469083.28125
1679,410534.6875
1680,321917.21875
1681,236174.421875
1682,314094.375
1683,186859.46875
1684,171912.65625
1685,171178.59375
